actual,predicted,probability
1,0,0.47353724
0,0,9.716293e-05
0,0,0.003362019
1,1,0.98725814
0,0,0.031156048
0,0,0.0040443167
0,0,0.47449434
0,0,0.0066124727
0,0,0.3769221
0,0,0.003862569
0,0,0.44392216
0,0,0.0069512404
0,0,0.008704848
1,0,0.4191307
0,0,0.014531057
0,0,0.00012835812
0,0,0.320018
0,0,0.01557882
0,0,0.03502157
0,0,0.0015167111
0,0,0.19093105
0,0,0.00029264877
0,0,0.0007261975
0,0,0.20184386
0,0,0.0073871687
0,0,0.027736763
0,0,0.27256727
0,0,0.05137197
0,0,0.029679015
0,0,0.0009406292
0,0,0.10471251
0,0,0.10488506
0,0,0.0035993133
1,1,0.8319445
0,0,0.0029259876
0,0,0.0049766493
0,0,0.08096222
0,0,0.33721074
0,0,0.011573265
0,0,0.02205968
0,0,0.16869439
0,0,0.14613649
1,1,0.6192725
0,0,0.322842
0,0,0.0014212832
0,0,0.09553778
0,0,0.007485032
0,0,0.0027537188
0,0,0.035681028
0,0,0.061154436
0,0,0.00075804634
1,1,0.7042032
0,0,0.119333096
0,0,0.0025411823
0,1,0.7018983
0,0,0.275404
0,0,0.06174275
1,0,0.09959016
0,0,0.0046218843
0,0,0.083354056
0,0,0.074431635
0,0,0.026578184
0,0,0.047267105
0,0,0.00019644733
0,0,0.0017193534
0,0,0.009216417
0,0,0.0004697221
0,0,0.003665432
0,0,0.0039371364
0,0,0.042844754
1,0,0.47823292
0,0,0.07226314
0,0,0.06395535
0,0,0.21473002
1,0,0.13445692
0,0,0.18777551
0,0,0.094855845
0,0,0.00022351352
0,0,0.053478643
0,0,0.0092321485
0,0,0.010541523
0,0,0.16591518
0,0,0.001957887
0,0,0.017813398
0,0,0.021972438
0,0,0.014562242
0,0,0.1612459
0,0,0.00234344
0,1,0.8695837
1,0,0.31165344
0,0,0.24029554
1,0,0.39565513
0,0,0.1854521
1,0,0.11467736
1,1,0.89963675
0,0,0.0014374466
0,0,0.039825153
0,0,0.000709263
0,0,0.0025769202
0,0,0.00037226183
0,0,0.34672457
0,0,0.4845514
0,0,0.009159979
0,0,0.019087555
0,0,0.0007518657
1,1,0.6526877
0,0,0.034913152
0,0,0.00083311636
0,0,0.0007026035
0,0,0.24472165
0,0,0.010958285
1,1,0.9155318
0,0,0.0016751232
0,0,0.04286982
0,0,0.021763926
0,0,0.06338855
0,0,0.09093355
0,0,0.003020414
0,0,0.004216661
0,1,0.56685436
1,1,0.7533415
0,0,0.00074629387
0,0,0.058653943
0,0,0.0029346992
0,0,0.19332656
0,0,0.0046689548
0,0,0.0012118131
0,0,0.015655762
0,0,0.0012515421
0,0,0.38056275
0,0,0.0016460732
0,0,0.011357602
0,0,0.0002293409
0,0,0.0033286454
0,0,0.17049894
0,0,0.006074179
0,0,0.0015505111
0,0,0.145057
0,0,0.29905775
0,0,0.002613822
0,0,0.17282596
0,0,0.046873957
0,0,0.105345085
0,0,0.00035235914
0,0,0.00063295104
0,0,0.0005484583
0,0,0.005799963
0,0,0.00013770399
0,0,0.23111884
0,0,0.00019977883
0,0,0.0022003225
0,1,0.6496704
1,0,0.4226201
0,0,0.012865268
0,0,0.20686685
1,1,0.88670856
0,0,0.10601016
1,1,0.6117894
1,0,0.39069837
0,0,0.3211355
0,0,0.0028282083
0,0,0.016320948
0,0,0.017068574
0,0,0.040421125
0,0,0.043146405
1,0,0.3865211
0,0,0.019971494
0,0,0.009198999
0,1,0.5962883
0,0,0.00013704432
0,0,0.00055131665
0,0,0.032991074
0,0,0.0032401155
0,0,0.0063491357
0,0,0.08404376
0,0,0.011398043
0,0,0.00044021013
0,0,0.09977531
0,0,0.03791826
0,0,0.0007061286
0,0,0.0392148
0,1,0.59600633
0,0,0.00469843
0,0,0.0009782275
0,0,0.007573495
0,0,0.056249633
1,1,0.65137726
0,0,0.026341192
0,0,0.00032276867
0,0,0.011376201
0,0,0.0003176638
1,0,0.34900716
0,0,0.009506106
0,0,0.0011451549
0,0,0.061450064
0,0,0.002084597
0,0,0.006082969
0,0,0.0028278008
1,1,0.6982864
0,0,0.00020778122
0,0,0.0004525192
0,0,0.026102582
0,0,0.090171866
0,0,0.015397319
0,0,0.19033898
1,1,0.63076735
0,0,0.051245876
0,0,0.00022282603
0,0,0.22342315
0,0,0.16687156
0,0,0.017608685
0,0,0.26484925
0,0,0.00079744396
1,1,0.70507705
0,0,0.0016188519
0,0,0.000595046
0,0,0.030352797
0,0,0.016424572
0,0,0.13877249
0,0,0.13022079
0,0,0.013013733
0,0,0.09193151
0,0,0.01794624
1,1,0.67849016
0,0,0.00033933026
0,0,0.36135474
0,0,0.007951279
0,0,0.19675733
1,0,0.26292813
0,0,0.0025223058
0,0,0.048163097
0,0,0.003931663
0,0,0.005753541
0,0,0.12564147
0,0,0.13048626
0,0,0.0013385842
0,0,0.018063223
0,0,0.0007339162
0,0,0.030716384
1,0,0.48295212
0,0,0.0014108643
0,0,0.06280325
1,1,0.7551933
0,0,0.044236403
0,1,0.63999903
0,0,0.003491775
1,1,0.6787073
0,0,0.0015256025
0,0,0.0021136396
0,0,0.38351023
0,0,0.016017396
0,0,0.0017211075
0,0,0.0003205885
1,0,0.09401083
0,0,0.003343293
0,0,0.19118538
0,0,0.10127616
0,0,0.21390875
1,1,0.86440605
0,0,0.49688974
0,0,0.00025710373
0,0,0.41384473
0,0,0.0011703332
0,0,0.008205781
0,0,0.004378749
0,0,0.010553098
0,0,0.01124296
0,0,0.00021342695
0,0,0.0002571334
0,0,0.04162627
0,0,0.14388534
0,0,0.27738696
1,1,0.9384619
0,0,0.0021614095
0,0,0.37163094
0,0,0.22080974
0,0,0.3464986
0,0,0.0018700538
0,0,0.14251156
0,0,0.001610651
0,0,0.086051464
0,0,0.028038854
0,0,0.16024248
0,0,0.0002463256
0,0,0.17727299
0,0,0.019708375
0,0,0.1845983
0,0,0.06941264
0,0,0.0070014177
0,0,0.00026357887
0,0,0.04117154
0,0,0.005878942
0,0,0.0001607658
0,0,0.19223855
0,0,0.098007575
1,0,0.40536278
0,0,0.010629514
1,0,0.47555545
0,0,0.026150415
0,0,0.10715982
0,0,0.06628766
1,0,0.21305445
0,0,0.31825402
0,0,0.098865606
0,0,0.0025399195
0,0,7.76565e-05
1,1,0.85707605
0,1,0.51886606
0,1,0.64378625
0,0,0.0012123494
0,0,0.029592086
0,0,0.04153206
0,0,0.00018762649
0,0,0.0010298353
0,0,0.1615056
0,0,0.057985526
0,0,0.000120621226
1,1,0.8598863
0,0,0.09488111
0,0,0.40328062
0,0,0.00026721798
0,0,0.00025315976
0,0,0.0077730813
1,0,0.0059101777
0,0,0.11544763
0,0,0.001523248
0,0,0.009625694
0,0,0.19370337
0,0,0.056886945
0,0,0.0045722774
0,0,0.0044742487
0,0,0.094495475
0,0,0.00018949072
0,0,0.44086164
0,0,0.015823485
1,1,0.8691047
0,0,0.0009871883
0,0,0.034412503
1,0,0.18643223
1,0,0.35447264
0,0,0.031440265
0,0,0.00783079
0,0,0.013990576
0,0,0.011173225
1,0,0.22255042
0,0,0.000868491
0,0,0.0038932096
0,0,0.22419691
1,1,0.5073552
0,0,0.042418104
1,0,0.07444936
1,0,0.3159728
0,0,0.09131565
0,0,0.023232134
0,0,0.008124447
0,0,0.11883581
0,0,0.00018821852
0,0,0.0025601608
0,0,0.00022585114
1,1,0.5219128
0,0,0.29616156
0,0,0.066286355
0,0,0.0003901971
0,0,0.03518245
0,0,0.008110718
0,0,0.006814896
0,0,0.0003754837
0,0,0.00012908586
0,0,0.10100704
0,0,0.17670746
0,0,0.006449471
0,0,0.17316243
0,0,0.0016581402
0,0,0.23208793
1,0,0.48325694
0,0,0.0049433205
0,0,0.06247453
1,0,0.19928285
0,0,0.09886278
1,0,0.04016998
0,0,0.004695499
0,0,0.089202546
0,0,0.00013940618
0,0,0.06561804
1,0,0.114139766
1,0,0.37349433
0,0,0.0008011864
0,0,0.0057589384
1,0,0.18249117
0,0,0.0062508606
0,0,0.05257396
1,1,0.7890038
0,0,0.00010609711
0,0,0.32478622
0,0,0.04130706
1,0,0.13974257
1,0,0.29159158
0,0,0.0056581884
0,0,0.0028380826
0,0,0.0023128495
0,0,0.05781205
0,0,0.26715586
0,0,0.05843809
0,0,0.0025557664
0,0,0.0021808012
0,0,0.05011755
1,1,0.9205362
0,0,0.006366384
0,0,0.0954473
0,0,0.0012702412
0,0,0.023380458
0,0,0.00053752965
0,0,0.0018184712
0,0,0.0025828222
1,0,0.17739265
0,0,0.09383263
0,0,0.017812055
0,0,0.0024287226
0,0,0.024423862
0,0,0.0033851373
0,0,0.19622761
0,0,0.019063588
0,0,0.0020309687
0,0,0.0009132683
0,0,0.037512913
0,0,0.00010454268
0,0,0.000922439
0,1,0.7227475
0,0,0.26580182
0,0,0.06760758
0,1,0.55464065
0,0,0.000265355
0,0,0.00019877864
0,0,0.009525275
0,0,0.09652292
0,0,0.0054357834
0,0,0.24980411
0,0,0.0009934485
0,0,0.015932508
0,0,0.036097594
0,0,0.0034635535
0,0,0.0025283103
0,0,0.42671424
0,0,0.0041370904
0,0,0.03700223
1,1,0.54256636
0,0,0.00036380556
0,0,0.0068946313
0,0,0.0015384452
0,0,0.0009539925
0,0,0.06511939
0,0,0.29407975
0,0,0.11803617
0,0,0.0010762593
0,0,0.24661763
0,0,0.0027511637
0,0,0.000932099
0,0,0.014128962
0,0,0.00059132726
1,1,0.71815354
0,0,0.00071834424
1,1,0.8649915
0,0,0.030948156
0,0,0.0014997578
0,0,0.0012340606
0,0,0.055167202
0,0,0.25538194
1,0,0.06968314
0,0,0.093806274
0,0,0.0088503575
0,0,0.0005242392
0,0,0.0030613495
0,0,0.0007299939
0,0,0.0022834125
0,0,0.0013324294
0,0,0.32160282
0,0,0.0926458
0,0,0.014650687
0,0,0.00016989022
1,0,0.32049868
0,0,0.0016522557
0,0,0.059273247
0,0,0.13697992
0,0,0.27010038
0,0,0.23677228
0,0,0.2993274
0,0,0.052184343
0,0,0.00018697196
0,0,0.002689424
0,0,9.133778e-05
0,1,0.5899466
0,0,0.02379519
0,0,0.043903265
0,0,0.004853031
0,0,0.0650898
0,0,0.025756251
0,0,0.37039655
0,0,0.17890424
0,0,0.030842263
1,0,0.3954267
0,0,0.0004603441
1,1,0.9984816
1,1,0.56979805
0,0,0.022693865
1,0,0.25840077
0,0,0.2238225
0,0,0.013510708
0,0,0.2895133
0,0,0.05421329
1,1,0.70637554
0,0,0.005852094
0,0,0.0024452484
0,0,0.013658615
0,0,0.34557033
0,0,0.06143094
0,0,0.28765175
1,1,0.9991173
1,0,0.20741378
0,0,0.09784227
0,0,0.0013041899
0,0,0.065142386
0,0,0.02946133
0,0,0.017366638
0,0,0.07110188
0,0,0.18809628
0,0,0.0008988981
0,0,0.017734738
0,0,0.0014784638
0,0,0.0039183544
0,0,0.16005829
0,0,0.35542673
0,0,0.008589115
0,0,0.0014035492
0,0,0.008016998
0,0,0.0004909643
0,0,0.0026000054
0,0,0.08528824
0,0,0.00048434304
0,0,0.0109602185
0,0,0.23691076
0,0,0.14879423
1,1,0.77134705
0,0,0.0031646385
0,0,0.00204131
0,0,0.006614346
1,0,0.27919945
1,0,0.18468636
0,1,0.53871965
0,0,0.00045703028
0,0,0.007533192
0,0,0.007006754
0,0,0.0013484013
0,0,0.005054077
0,0,0.0010703146
0,0,0.17330445
0,0,0.001649479
0,0,0.0026655165
1,0,0.011096465
0,0,0.0013859075
0,1,0.6698675
0,0,0.13283138
0,0,0.0013238323
0,0,0.0013653875
0,0,0.0035979284
1,1,0.6504457
0,0,0.0062728743
0,0,0.21635157
0,0,0.03183143
0,0,0.31270137
1,1,0.94748324
0,0,0.02753903
0,0,0.16378698
0,1,0.5751139
0,0,0.0071943905
0,0,0.08874486
0,0,0.0055645443
0,0,0.08601489
0,0,0.31656072
0,0,0.43277976
0,0,0.031349137
0,0,0.0071049035
0,0,0.036429364
0,0,0.0013557366
1,1,0.7251386
0,0,0.40455368
0,0,0.0005699801
0,0,0.0017143674
0,0,0.05532968
1,1,0.84920204
0,0,0.028016811
0,0,0.006642412
0,0,0.00019078897
0,0,0.00844601
0,0,0.007344342
0,0,0.036479592
1,0,0.2936646
1,1,0.7916905
1,0,0.39219108
0,0,0.049905863
0,0,0.019244341
0,0,0.000494152
0,0,0.0014072479
0,0,0.13394351
0,0,0.0013984224
0,0,0.03685439
0,0,0.23007505
0,0,0.001904275
1,1,0.95047885
0,0,0.004459374
1,1,0.5809124
0,0,0.20752788
0,0,0.00025350586
0,0,0.07925715
0,0,0.05651562
1,0,0.04688446
0,0,0.4812262
0,1,0.66753054
0,0,0.00029604064
1,0,0.23166525
0,0,0.038303412
0,0,0.0020614248
0,0,0.01495264
0,0,0.010994303
1,1,0.5343423
0,0,0.20547563
0,0,0.0057981624
0,0,0.005662619
0,0,0.044556566
0,0,0.0028192983
0,0,0.0008781905
0,0,0.024836121
0,1,0.69876873
0,0,0.0017502018
0,0,0.00095351395
0,0,0.002383678
1,1,0.54052985
0,1,0.9269323
0,0,9.790512e-05
1,1,0.9646418
0,0,0.0018085781
0,0,0.0018289518
0,0,0.016479718
0,0,0.00055033935
0,0,0.0031933647
0,0,0.011886682
1,1,0.5106762
0,0,0.00020718893
1,1,0.7557049
0,0,0.0015549037
0,0,0.01902993
0,0,0.034094978
0,0,0.022775276
0,0,0.0946821
1,1,0.94174767
0,0,0.23118259
0,0,0.004741965
0,0,0.09082761
0,0,0.024183635
1,1,0.5197438
0,0,0.008596032
0,0,0.03880373
0,0,0.24438113
0,0,0.098104104
0,0,0.041211907
1,1,0.87396127
0,0,0.007906958
1,1,0.88560575
0,0,0.00063335174
0,0,0.45771655
0,0,0.008155227
0,0,0.047887158
0,0,0.0041931868
0,0,0.009883032
0,0,0.0019018875
0,0,0.00017987682
0,0,0.007286373
0,0,0.00016196579
0,0,0.00037835375
0,0,0.001157686
0,0,0.0011594716
0,0,0.0006366792
0,0,0.0013275772
1,1,0.88653874
0,0,0.07242481
0,0,0.11574164
0,0,0.00065489416
0,0,0.0007274037
0,0,0.09885623
0,0,0.41984454
0,0,0.0075624646
0,1,0.57049394
0,1,0.62364155
0,0,0.0009856387
0,0,0.0022730972
0,0,0.0011981688
0,0,0.037019357
0,0,0.01770669
0,0,0.00037801758
1,0,0.42545977
0,0,0.042268574
0,0,0.20423114
0,0,0.16577399
0,0,0.00013031035
1,1,0.946783
0,0,0.010849948
0,0,0.003883473
0,1,0.50927645
0,0,0.016982013
0,0,0.46153423
0,0,0.0014770201
0,0,0.031931017
1,1,0.51508015
1,1,0.8927217
0,1,0.8658722
0,1,0.5080787
0,0,0.03045095
1,1,0.9792667
0,0,0.0014154635
0,0,0.06564232
0,0,0.00059213204
0,0,0.23713341
0,0,0.04401872
0,0,0.012810065
0,0,0.0051167384
0,0,0.0033741791
0,0,0.010457424
0,0,0.005311681
0,0,0.21902221
1,1,0.7520295
0,0,0.00030149438
0,0,0.00094508677
1,1,0.75729704
0,0,0.19032587
0,0,0.031486604
0,0,0.0006791118
0,0,0.12930487
1,0,0.41663402
1,0,0.27051017
0,0,0.023494618
1,0,0.08943782
0,0,0.053183958
0,0,0.001342998
1,0,0.20436604
0,0,0.046159383
0,0,0.05158417
1,1,0.7935154
0,0,0.39420268
0,0,0.10185841
0,0,0.007628596
0,0,0.15728801
0,0,0.07253975
1,0,0.3424058
1,1,0.675576
0,0,0.0018318676
0,0,0.006759268
1,1,0.8712935
0,0,0.0010862894
0,0,0.003543081
0,0,0.116549395
0,0,0.002984206
0,0,0.002190932
1,0,0.15024655
0,0,0.014327444
0,0,9.7841934e-05
1,1,0.725125
0,0,0.012966761
0,0,0.019127337
0,0,0.027644066
1,1,0.7595529
0,0,0.0009866472
0,0,0.0026063072
0,0,0.023851404
1,0,0.12318351
0,0,0.000106465915
1,0,0.45841694
0,0,0.043661535
0,0,0.1202475
0,0,0.008889267
0,0,0.0013078444
0,0,0.0053662476
0,0,0.004529425
0,0,0.003043691
0,0,0.002775861
0,0,0.0029363586
0,0,0.109642565
0,0,0.13258441
0,0,0.0013604953
0,0,0.0032726512
0,0,0.0006957243
0,0,0.005683255
0,0,0.00022776211
0,0,0.013634206
0,0,0.0010985741
0,0,0.25797883
0,0,0.0020457201
0,0,0.0003078223
0,0,0.0011048496
0,0,0.04554481
0,0,0.013070213
0,0,0.0011599903
0,0,0.03002661
0,0,0.014208822
1,1,0.66668624
0,0,0.0004170197
0,0,0.00025251732
0,0,0.0009921201
0,0,0.23311801
1,0,0.30651557
0,0,0.008645318
0,0,0.091961004
0,1,0.5551504
0,0,0.0040080864
0,0,0.033856697
0,0,0.004782743
0,0,0.05069933
0,0,0.0003609601
0,0,0.0011154324
0,0,0.0098048765
0,0,0.00026055757
0,0,0.00017873033
1,1,0.8520898
0,0,0.00050360983
0,0,0.003940646
0,0,0.12756014
0,0,0.01129597
0,0,0.008258176
0,0,0.009034954
0,0,7.2886025e-05
0,0,0.024922844
0,0,0.03618062
0,0,0.0057108575
0,0,0.0006101171
0,0,0.0012151032
0,0,0.0034890664
0,0,0.017279314
0,0,0.10262533
0,0,0.00018852996
0,0,0.10246914
0,0,0.005894504
0,0,0.07917734
0,0,0.0012587106
0,0,0.0006235859
1,1,0.7428035
0,0,0.02405989
0,0,0.0011271224
0,0,0.08682437
0,0,0.004386131
0,0,0.09719785
0,0,0.0014685323
0,0,0.0034528342
1,1,0.6079467
0,0,0.0036751148
0,0,0.00089479465
0,0,0.06543065
0,0,0.0002285799
0,0,0.00026002945
0,0,0.0031277197
0,0,0.008174275
0,0,0.39363384
0,0,0.00020922555
0,0,0.010360874
0,0,0.10533394
0,0,0.0060854917
0,0,0.094589986
0,0,0.37542176
0,0,0.0002533819
0,0,0.00038324393
1,0,0.37478268
0,0,0.0024466212
0,0,0.04812453
0,0,0.23865347
0,1,0.7349681
0,0,0.0398494
0,0,0.017136747
0,0,0.009837327
0,0,0.00416464
0,0,0.022728335
0,0,0.0016260954
0,0,0.012710514
0,0,0.16320299
0,0,0.0009034124
0,0,0.0010061733
0,0,0.09000272
0,0,0.0657938
0,0,0.0033213256
0,0,0.006908207
1,0,0.19827983
0,0,0.00043584095
0,0,0.0061003165
0,0,0.022082973
1,0,0.056320313
0,0,0.07205162
0,0,0.023050232
0,0,0.008790253
0,0,0.0021854932
0,0,0.0011917346
0,0,0.18398729
1,1,0.6643927
0,0,0.1853452
0,1,0.5330698
0,0,0.00017616653
0,0,0.034082368
0,0,0.011553547
0,0,0.0016173328
0,0,0.17801216
0,0,0.0032800836
0,0,0.03027488
1,0,0.46066165
0,0,0.1886107
0,0,0.0014361461
1,1,0.5537173
0,0,4.7101814e-05
0,0,0.09443131
0,0,0.002021353
0,0,0.32082242
0,0,0.0013669183
1,1,0.8360484
0,0,0.3115733
0,0,0.2537544
0,0,0.23953621
0,0,0.0015270124
0,0,0.00023981144
0,0,0.00038567826
0,0,0.106693365
0,0,0.00056457624
0,0,0.1032192
1,1,0.9640723
0,0,0.47390598
0,0,0.006125257
0,0,0.219697
0,0,0.09362492
0,0,0.010153274
0,0,0.002587983
0,0,0.00047234198
0,0,0.3186205
0,0,0.012002209
0,0,0.11560067
0,0,0.24494374
0,0,0.0014808634
0,0,0.008152435
0,0,0.042271268
0,0,0.016753552
0,0,0.020401139
0,0,0.0007745919
0,0,0.0009372423
0,0,0.009032717
0,0,0.01917672
0,0,0.2145287
0,0,0.2982611
0,0,0.11051354
1,0,0.49514103
0,0,0.0036111956
0,0,0.021382488
0,0,0.004801381
0,0,0.26559108
0,0,0.009394964
0,1,0.6306516
0,0,0.0024732442
0,0,0.0065798773
0,0,0.24299021
1,1,0.7598641
0,0,0.00653872
0,0,0.037042204
1,0,0.49048805
0,1,0.55398065
0,0,0.017104892
0,0,0.017890792
0,0,0.19150415
1,0,0.10135359
0,1,0.56914264
0,0,0.01574384
0,0,0.33688006
0,0,0.000103999104
0,0,0.01510163
1,1,0.83132964
0,0,0.0014217517
0,0,0.0007269962
0,0,0.00034050774
0,0,0.03730722
0,0,0.0070293136
0,0,0.00037855256
0,0,0.29375327
1,1,0.9564543
0,0,0.27211505
0,0,0.36051682
1,1,0.5933055
1,0,0.27568513
0,0,0.0012523757
0,0,0.0012958482
0,0,0.0018400494
0,0,0.016088383
1,1,0.81831056
0,0,0.001255729
0,0,0.10007839
0,0,0.05395451
1,1,0.9984407
1,1,0.9588723
0,0,0.20214671
0,0,0.015523851
0,0,0.39658743
0,0,0.0007307805
0,0,0.001369838
0,0,0.055740554
0,0,0.0010868426
0,0,0.002458378
0,0,0.0015453347
0,0,0.00026415044
0,0,0.002167295
0,0,0.11567124
1,0,0.39894262
0,0,0.07913122
0,0,0.0016128516
0,0,0.009352748
1,1,0.7384284
0,0,0.007977007
0,0,0.08615369
0,0,0.045970924
0,0,0.0017887879
0,0,0.0015672909
1,1,0.8605607
0,0,0.0018742434
0,0,0.17887677
0,0,0.0014777839
0,0,0.38088298
1,1,0.7006571
0,0,0.016326461
0,0,0.028260134
1,1,0.9992924
0,0,0.0016320111
0,0,0.05045465
1,0,0.13304515
1,0,0.10658909
0,0,0.00023601382
0,0,0.00031839331
0,0,0.12374063
0,0,0.0015823451
0,0,0.08319998
0,0,0.01737823
0,0,0.16734102
0,0,0.0057683084
0,0,0.0015182587
1,0,0.31037205
0,0,0.14518645
0,0,0.16353679
0,0,0.2657076
0,0,0.05035198
0,0,0.0012034241
0,0,0.001300112
0,0,0.0023662995
0,0,0.00036856468
0,0,0.016173117
0,0,0.0003710558
0,0,0.009118491
1,1,0.9315624
0,0,0.34203652
0,0,0.0021829254
0,0,0.22140041
0,0,0.0013887739
0,0,0.0009544834
0,0,0.0011510996
1,1,0.9861363
1,1,0.99152535
0,0,0.008093722
0,0,0.00017857122
0,0,0.19712004
0,0,0.00014760872
0,0,0.16708624
0,0,0.004301728
0,0,0.00043536528
0,0,0.0064300913
1,0,0.46818975
0,0,0.0004371575
0,0,0.009531147
1,0,0.45316362
0,1,0.8009955
0,0,0.0027364905
0,0,0.0008103183
0,0,0.008892104
0,0,0.00052317965
0,0,0.018906588
0,0,0.0016024574
0,0,0.0015058317
0,0,0.021997783
0,0,0.047908053
0,0,0.0020908506
1,1,0.83167857
0,0,0.13598605
1,1,0.5900689
0,0,0.16786513
0,0,0.001472123
1,0,0.21215653
0,0,0.0025967935
0,0,0.050506167
0,0,0.001272673
0,0,0.0014078665
0,0,0.013982567
0,0,0.36277604
0,0,0.021780208
1,0,0.21657048
0,0,0.18320416
0,0,0.004356258
0,0,0.0060907663
0,0,0.30649674
0,0,0.0042338427
0,0,0.0016407938
0,1,0.8479807
1,1,0.94680256
0,0,0.0027967189
0,0,0.09613782
0,0,0.0057714074
0,0,0.005079075
0,0,0.00026250447
0,0,0.2584753
0,0,0.00048103143
0,0,0.0024356202
0,0,0.0021869848
0,0,0.00027851647
0,0,0.013165258
0,0,0.0017556128
0,0,0.001163685
1,1,0.6827401
0,0,0.0048162984
0,0,0.0013164612
0,0,0.07249066
0,0,0.0020065554
0,0,0.20181122
0,0,0.0015166613
0,0,0.04715471
0,0,0.06451711
0,0,0.0031279768
0,0,0.0369752
0,0,0.0324602
0,0,0.20911235
0,0,0.0039042467
0,0,0.03988251
0,0,0.001427088
0,0,0.15666188
0,0,0.0014041375
0,0,0.20739241
0,0,0.00163052
0,0,0.00018102999
0,0,0.14301802
0,0,0.018990269
0,0,0.0025727346
0,0,0.0029637937
0,0,0.0018450939
0,0,0.33666727
0,0,0.00068161596
0,0,0.008607008
0,0,0.12226977
1,1,0.6749776
0,0,0.018642109
0,0,0.19100277
0,0,0.00066333846
0,0,0.00015221884
0,0,0.0031493518
0,0,0.0018884131
0,0,0.0009115666
0,0,0.010445317
1,1,0.93134826
0,1,0.6517254
0,0,0.0026606494
0,0,0.00040853414
0,0,0.005089496
0,0,0.23638953
0,0,0.0015285762
0,0,0.12764244
0,0,0.109429315
0,0,0.0007227827
0,0,0.019557856
0,0,0.0020084975
1,1,0.7034043
0,0,0.015790014
0,0,0.007046432
0,0,0.0031130102
0,0,0.070557125
0,0,0.19629245
0,1,0.7873723
0,0,0.0036568397
0,0,0.0019965512
0,0,0.027041338
0,0,0.017018223
0,0,0.0013924615
0,0,0.012851577
0,0,0.0016397522
0,0,0.014777956
0,0,0.0059663374
0,0,0.00074569776
0,0,0.0011598626
0,0,0.0029428336
0,0,0.022559358
0,0,0.004974954
1,0,0.15537857
0,0,0.0065087206
0,0,0.020509034
0,0,0.02597286
0,0,0.054284934
0,0,0.005448996
0,0,0.010192834
0,0,0.00021881462
0,0,0.0011566442
0,0,0.0046888026
1,1,0.5619681
0,0,0.00066372135
0,0,0.004832874
0,1,0.5112927
1,0,0.48036113
1,0,0.42204598
1,1,0.80703986
0,0,0.001689667
0,0,0.0047189738
0,0,0.012061323
0,0,0.00048162125
0,0,0.04228238
0,0,0.025894763
1,1,0.90633607
0,0,0.16163127
0,0,0.21119928
0,0,0.0010929232
0,0,0.0005445827
0,0,0.012365934
0,0,0.16308117
1,1,0.6034359
0,0,0.3769929
0,0,0.04595814
0,0,0.03730122
0,0,0.00349597
0,0,0.0027467571
0,0,0.0005423586
1,1,0.5112559
0,0,0.001318354
0,0,0.0023269919
0,0,0.006666562
0,0,0.049187556
0,0,0.005180819
0,0,0.0008977122
0,0,0.2121307
0,0,0.3093667
0,0,0.025014803
0,0,0.00016498614
0,0,0.0009884858
0,0,0.0019165959
0,0,0.3532288
1,0,0.11352293
0,0,0.00041871483
1,0,0.49865568
0,0,0.00091222464
1,1,0.6397296
0,0,0.0011400464
0,0,0.01856549
0,0,0.09362656
0,0,0.00011804813
0,0,0.0006154449
0,0,0.0035625882
1,1,0.6374098
0,0,0.031314224
0,0,0.26166975
0,0,0.0031758046
0,0,0.0010306347
0,0,0.016922494
0,0,0.050754204
0,0,0.00034317336
0,0,0.0065467004
0,0,0.005208308
1,1,0.6052816
0,0,0.12569797
0,0,0.0023469746
0,0,0.00023533276
0,0,0.03500805
0,0,0.03408007
0,0,0.001154577
0,0,0.12861358
0,0,0.0010942906
0,0,0.008709853
0,0,0.12123628
1,1,0.9082867
0,0,0.026325727
0,0,0.00046336575
1,0,0.33399016
0,0,0.06740349
0,0,0.0027341933
0,0,0.023349537
0,0,0.0014238465
0,0,0.0024582131
1,1,0.57592154
0,0,0.19509657
0,0,0.006799547
1,0,0.49516615
0,0,0.055310156
0,0,0.015900817
0,0,0.00848126
0,0,0.002967938
0,0,0.29926863
0,0,0.00038963655
0,0,0.0013367516
0,0,0.00026794404
0,0,0.0055372044
0,0,0.0013323316
0,0,0.015094007
0,0,0.0020736558
1,1,0.93776083
0,0,0.16165867
0,0,0.085927695
0,0,0.0003983082
0,0,0.014420447
0,0,0.0016441778
0,0,0.0038631142
0,0,0.0009626192
0,0,0.0016097948
0,0,0.00034276172
0,0,0.0016409344
